timestamps,TP9,AF7,AF8,TP10,Right AUX
1674564082.694,-56.641,-37.598,-466.797,-48.828,121.094
1674564082.698,-218.750,-43.945,-268.066,-67.383,-172.363
1674564082.702,-193.848,-42.969,-333.008,-61.523,-160.645
1674564082.706,135.742,-42.969,-351.562,-57.617,-98.633
1674564082.710,182.617,-40.039,-317.871,-69.824,-125.488
1674564082.714,-41.504,-41.992,-353.516,-63.965,-9.766
1674564082.718,-226.074,-45.410,-478.027,-48.828,153.809
1674564082.721,-231.445,-43.945,-534.180,-39.551,250.977
1674564082.725,96.191,-49.316,-274.902,-55.664,58.105
1674564082.729,194.824,-61.523,-280.273,-68.359,-150.391
1674564082.733,-21.973,-61.035,-374.512,-51.758,-104.980
1674564082.737,-218.262,-58.105,-328.613,-45.898,-91.797
1674564082.740,-264.160,-51.270,-322.266,-47.852,-136.230
1674564082.744,31.738,-38.574,-372.070,-42.480,-96.191
1674564082.748,180.664,-34.668,-421.387,-37.598,17.578
1674564082.752,7.324,-38.574,-379.883,-41.016,37.598
1674564082.756,-193.848,-45.410,-337.402,-49.805,-113.770
1674564082.760,-271.484,-47.363,-348.633,-52.734,-101.074
1674564082.764,2.441,-27.344,-500.000,-30.273,230.957
1674564082.767,201.660,-14.648,-494.629,-31.738,278.809
1674564082.771,59.082,-19.531,-311.523,-51.758,-36.621
1674564082.775,-150.879,-22.461,-398.926,-35.645,-33.203
1674564082.779,-258.789,-20.508,-418.457,-24.902,126.465
1674564082.783,-20.020,-24.414,-300.781,-38.574,68.848
1674564082.784,213.379,-25.879,-250.977,-45.898,-99.121
1674564082.788,74.707,-20.508,-353.027,-33.691,-101.562
1674564082.792,-131.836,-20.996,-398.926,-30.273,-56.641
1674564082.796,-253.906,-25.879,-319.336,-33.691,-56.152
1674564082.800,-48.828,-24.902,-320.312,-28.809,-33.203
1674564082.804,240.234,-9.766,-427.734,-13.672,55.176
1674564082.808,128.906,0.000,-663.086,6.348,362.793
1674564082.811,-83.984,-19.043,-504.883,-1.465,261.719
1674564082.815,-211.426,-24.902,-286.621,-10.742,-137.695
1674564082.819,-83.008,-3.418,-346.680,-28.320,-98.633
1674564082.823,218.750,-4.883,-320.801,-44.434,-70.312
1674564082.827,168.457,-14.648,-285.156,-50.293,-135.742
1674564082.844,-62.500,-14.160,-324.219,-61.035,-151.367
1674564082.848,-220.703,-12.207,-382.324,-39.551,-140.137
1674564082.852,-115.723,-20.996,-314.453,-35.156,-96.680
1674564082.856,215.820,-29.785,-269.043,-53.711,-100.098
1674564082.860,197.266,-20.020,-333.008,-53.223,-119.629
1674564082.864,-37.109,-20.508,-435.547,-44.434,50.293
1674564082.868,-214.355,-24.414,-389.160,-45.410,82.520
1674564082.871,-175.293,-30.273,-343.262,-47.852,-28.809
1674564082.875,154.297,-35.156,-332.520,-43.457,54.688
1674564082.879,187.500,-29.785,-502.441,-25.879,254.395
1674564082.883,-42.480,-23.926,-608.398,-11.719,429.688
1674564082.887,-214.355,-21.484,-414.551,-33.203,87.402
1674564082.889,-210.938,-26.855,-379.883,-41.992,-98.633
1674564082.893,110.352,-23.926,-339.844,-34.668,-10.254
1674564082.897,217.773,-24.414,-299.805,-38.574,-130.371
1674564082.901,5.859,-29.785,-288.086,-38.086,-117.676
1674564082.905,-187.012,-24.414,-377.441,-22.461,-19.043
1674564082.909,-194.824,-25.391,-435.059,-15.625,70.312
1674564082.913,89.844,-24.414,-384.277,-23.926,96.680
1674564082.916,213.379,-15.625,-284.180,-32.227,5.371
1674564082.920,38.574,-6.836,-405.762,-11.230,56.641
1674564082.924,-168.457,1.465,-549.805,12.207,277.832
1674564082.928,-240.723,-3.418,-336.914,-16.113,135.742
1674564082.932,36.133,-21.973,-344.238,-31.738,-34.668
1674564082.934,229.980,-21.973,-440.430,-12.695,41.016
1674564082.938,71.289,-18.066,-432.129,-12.695,35.156
1674564082.942,-114.746,-22.949,-306.641,-24.414,-90.332
1674564082.946,-181.641,-17.090,-304.688,-15.625,-36.621
1674564082.950,48.340,-1.953,-364.746,-2.930,34.180
1674564082.954,251.953,-4.883,-383.301,-6.348,106.445
1674564082.958,122.559,-18.555,-360.352,-11.230,134.277
1674564082.961,-87.891,-17.578,-314.453,-15.137,43.945
1674564082.965,-233.887,-13.672,-512.695,1.465,256.348
1674564082.969,-33.691,-16.113,-550.781,6.836,422.852
1674564082.973,264.648,-22.461,-267.578,-29.297,13.184
1674564082.977,158.203,-17.090,-322.266,-32.227,-135.254
1674564082.996,-75.195,-15.625,-378.418,-21.484,-44.434
1674564083.000,-239.746,-16.602,-313.965,-33.203,-113.770
1674564083.004,-97.168,-4.395,-328.125,-34.180,-107.422
1674564083.008,207.031,-0.488,-385.254,-20.020,14.648
1674564083.012,142.578,-4.883,-412.109,-13.672,83.008
1674564083.016,-76.172,-10.742,-389.648,-14.648,25.879
1674564083.020,-236.328,-14.648,-358.398,-19.531,79.590
1674564083.023,-162.109,-13.184,-445.801,-22.461,150.879
1674564083.027,149.414,-20.508,-525.879,-19.043,241.211
1674564083.031,167.969,-24.414,-295.410,-35.645,72.266
1674564083.035,-45.898,-1.953,-274.414,-36.133,-77.637
1674564083.039,-226.074,9.766,-348.633,-17.090,41.992
1674564083.024,-199.707,-1.465,-292.969,-22.949,47.363
1674564083.028,123.535,-10.742,-238.281,-33.203,-11.719
1674564083.032,179.688,-9.766,-302.734,-29.297,-17.578
1674564083.036,-42.480,-4.883,-369.141,-22.461,16.602
1674564083.040,-238.770,-3.906,-376.465,-25.391,8.301
1674564083.044,-286.133,-2.930,-382.324,-32.227,43.945
1674564083.048,16.602,-5.371,-378.906,-33.203,60.547
1674564083.051,140.137,-20.020,-420.410,-41.504,69.336
1674564083.055,22.461,-21.973,-412.598,-36.621,56.152
1674564083.059,-83.496,-16.113,-376.953,-29.785,-60.547
1674564083.063,-250.000,-22.949,-319.824,-46.387,-147.461
1674564083.067,-67.871,-13.672,-493.652,-37.598,106.934
1674564083.069,133.301,-11.719,-630.859,-22.461,424.805
