timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199285.262,-32.715,-35.156,-33.203,-32.227,-85.938
1675199285.266,-46.875,-35.156,-35.645,-46.387,-170.898
1675199285.270,-40.039,-44.434,-39.062,-45.898,-49.316
1675199285.274,-21.973,-45.898,-34.668,-28.320,-98.633
1675199285.278,-16.602,-38.574,-34.668,-24.902,-130.859
1675199285.282,-21.973,-35.645,-34.180,-31.738,127.441
1675199285.286,-36.621,-38.574,-30.762,-41.504,213.379
1675199285.289,-46.387,-40.039,-35.156,-55.176,-112.305
1675199285.293,-31.250,-37.109,-41.016,-45.410,-247.559
1675199285.297,-10.742,-31.250,-37.109,-20.508,5.371
1675199285.301,-14.648,-29.785,-31.738,-17.090,91.797
1675199285.305,-31.738,-28.809,-34.668,-29.785,-157.715
1675199285.305,-31.738,-28.809,-34.668,-29.785,-157.715
1675199285.307,-35.645,-30.762,-33.203,-33.203,-190.918
1675199285.311,-21.484,-33.203,-31.738,-20.508,-82.520
1675199285.315,-11.719,-31.250,-27.832,-9.277,-6.836
1675199285.319,-27.832,-37.109,-32.715,-24.414,43.945
1675199285.323,-50.293,-41.504,-41.016,-45.898,-50.781
1675199285.327,-52.734,-36.133,-37.109,-45.898,208.984
1675199285.331,-40.039,-35.645,-30.762,-34.668,467.285
1675199285.334,-31.250,-43.945,-34.668,-34.180,41.992
1675199285.338,-29.297,-41.992,-34.180,-36.621,-184.082
1675199285.342,-42.969,-36.621,-24.414,-40.527,88.379
1675199285.346,-62.988,-39.551,-28.320,-50.781,77.148
1675199285.350,-54.199,-44.434,-39.551,-45.898,-250.488
1675199285.352,-25.879,-47.363,-43.457,-22.461,-149.902
1675199285.356,-25.879,-39.551,-40.039,-33.203,-106.445
1675199285.360,-40.527,-32.715,-44.434,-52.246,-137.207
1675199285.364,-44.434,-34.180,-50.781,-57.129,-125.000
1675199285.368,-39.062,-34.180,-41.504,-50.781,-32.227
1675199285.372,-23.438,-36.621,-35.156,-26.855,168.945
1675199285.376,-22.949,-40.527,-41.016,-25.879,152.832
1675199285.379,-32.227,-39.551,-42.480,-41.992,28.320
1675199285.383,-29.785,-31.250,-34.668,-41.504,38.574
1675199285.387,-20.020,-26.367,-33.203,-27.344,223.145
1675199285.391,-14.160,-31.738,-38.574,-22.461,61.523
1675199285.395,-13.184,-35.156,-36.621,-21.973,-106.934
1675199285.397,-18.066,-37.109,-31.250,-22.461,-81.055
1675199285.401,-29.297,-39.551,-29.785,-35.645,-159.180
1675199285.405,-32.715,-36.133,-31.738,-39.551,-64.453
1675199285.409,-28.320,-37.598,-40.039,-30.273,-35.645
1675199285.413,-22.461,-39.062,-41.016,-19.531,120.605
1675199285.417,-40.039,-37.598,-42.480,-28.809,260.254
1675199285.421,-57.129,-36.133,-42.480,-42.480,38.086
1675199285.424,-50.293,-36.621,-38.574,-44.922,-162.109
1675199285.428,-33.691,-35.156,-35.645,-26.367,103.516
1675199285.432,-22.461,-30.762,-34.180,-13.184,290.527
1675199285.436,-34.180,-31.250,-39.062,-34.668,-125.000
1675199285.440,-51.758,-33.691,-42.969,-50.293,-279.785
1675199285.442,-51.270,-36.621,-42.480,-43.945,-172.363
1675199285.446,-32.227,-38.574,-42.969,-35.156,-153.320
1675199285.450,-11.719,-40.039,-41.504,-25.879,-214.844
1675199285.454,-17.578,-41.504,-37.109,-22.949,-156.738
1675199285.458,-36.621,-43.457,-36.621,-39.062,-150.391
1675199285.462,-40.039,-41.016,-38.574,-41.992,-182.617
1675199285.466,-28.809,-36.133,-41.016,-33.203,-144.043
1675199285.469,-13.672,-29.297,-37.109,-20.996,6.348
1675199285.473,-19.531,-24.902,-37.598,-15.137,168.457
1675199285.477,-41.992,-22.461,-40.039,-28.320,-41.992
1675199285.481,-44.434,-20.996,-33.203,-30.273,-236.816
1675199285.485,-35.156,-28.809,-35.645,-20.996,-189.941
1675199285.488,-21.484,-33.203,-34.180,-11.230,-38.086
1675199285.492,-16.113,-32.715,-31.738,-4.395,-7.324
1675199285.496,-35.156,-33.203,-37.598,-18.066,-86.914
1675199285.500,-41.504,-28.809,-34.180,-23.438,63.477
1675199285.504,-25.879,-30.762,-32.227,-11.230,151.855
1675199285.508,-17.090,-36.133,-33.691,-7.812,32.715
1675199285.512,-19.531,-34.180,-33.691,-9.766,-22.461
1675199285.515,-33.691,-34.180,-33.691,-17.578,163.086
1675199285.519,-61.035,-45.898,-36.621,-43.457,153.320
1675199285.523,-60.547,-52.246,-38.574,-56.152,-188.965
1675199285.527,-28.809,-44.434,-38.086,-31.738,-177.734
1675199285.531,-20.020,-38.574,-39.062,-22.461,-86.914
1675199285.533,-38.574,-34.180,-37.598,-41.016,-84.961
1675199285.537,-60.059,-34.180,-36.133,-54.199,-179.199
1675199285.541,-55.176,-40.039,-33.203,-49.805,-212.402
1675199285.545,-31.250,-42.969,-34.668,-40.527,-55.664
1675199285.549,-22.949,-41.016,-30.273,-28.809,-32.227
1675199285.553,-30.762,-35.156,-25.391,-28.809,-69.824
1675199285.557,-41.504,-28.320,-24.414,-37.109,-29.297
1675199285.560,-31.250,-27.344,-24.902,-26.367,202.148
1675199285.564,-11.719,-29.297,-32.715,-20.508,119.629
1675199285.568,-6.348,-35.645,-36.133,-22.949,-176.270
1675199285.572,-18.066,-38.086,-29.785,-16.602,-104.004
1675199285.576,-33.203,-31.738,-28.809,-23.926,-111.816
1675199285.577,-34.668,-31.738,-31.738,-36.621,-188.965
1675199285.581,-23.926,-35.156,-28.809,-29.785,-196.777
1675199285.585,-6.348,-29.297,-26.855,-4.883,31.738
1675199285.589,-12.207,-29.785,-30.762,-0.488,48.340
1675199285.593,-34.668,-32.715,-29.297,-28.320,-129.395
1675199285.597,-30.273,-25.879,-24.414,-31.250,-94.727
1675199285.601,-13.184,-25.391,-23.926,-10.742,218.750
1675199285.604,-6.836,-30.273,-30.762,-2.930,452.148
1675199285.608,-20.020,-31.250,-34.668,-15.137,72.266
1675199285.612,-32.227,-23.926,-35.156,-28.320,-153.809
1675199285.616,-29.785,-22.461,-35.156,-29.297,-130.371
1675199285.620,-16.602,-31.738,-37.109,-29.297,-190.430
1675199285.624,-1.465,-36.621,-40.039,-20.996,-199.707
1675199285.628,-13.184,-30.762,-37.109,-20.996,-130.371
1675199285.632,-38.086,-30.273,-32.715,-35.645,-141.113
1675199285.636,-41.992,-34.668,-28.320,-42.480,-143.066
1675199285.640,-26.855,-32.715,-28.809,-30.273,-146.973
1675199285.644,-8.301,-35.156,-34.180,-18.555,-14.160
1675199285.648,-14.160,-36.621,-37.598,-21.484,149.414
1675199285.651,-35.645,-38.574,-45.410,-44.434,-37.109
1675199285.655,-44.922,-41.992,-45.898,-55.176,-199.707
1675199285.659,-34.668,-41.016,-35.156,-33.691,-62.500
1675199285.663,-12.207,-34.668,-33.691,-13.184,139.160
1675199285.667,-14.648,-30.273,-38.086,-12.207,-5.371
1675199285.668,-36.133,-31.738,-35.645,-22.949,-143.066
1675199285.672,-41.992,-29.785,-33.203,-30.762,-42.969
1675199285.676,-33.203,-24.902,-35.156,-28.809,3.906
1675199285.680,-21.484,-29.297,-37.109,-24.902,-85.938
1675199285.684,-25.879,-37.109,-38.574,-32.715,-92.285
1675199285.688,-36.621,-30.762,-34.668,-35.645,146.484
1675199285.692,-44.434,-26.855,-32.715,-40.527,273.438
1675199285.695,-47.363,-32.227,-37.109,-55.176,-116.699
1675199285.699,-32.227,-33.203,-36.133,-42.969,-171.875
1675199285.703,-29.297,-37.109,-33.691,-25.879,20.020
1675199285.707,-42.480,-38.086,-32.715,-35.156,-72.754
1675199285.711,-56.641,-31.738,-32.715,-47.363,-219.727
1675199285.728,-49.805,-33.691,-29.785,-42.969,-223.633
1675199285.732,-28.809,-35.645,-27.344,-26.367,-82.031
1675199285.736,-18.066,-31.250,-29.297,-14.648,55.176
1675199285.740,-21.973,-25.879,-31.738,-22.949,-77.637
1675199285.744,-35.156,-21.973,-28.320,-36.621,-3.418
1675199285.748,-34.180,-26.855,-21.484,-37.109,297.363
1675199285.752,-15.137,-29.297,-20.996,-19.531,139.648
1675199285.755,1.953,-28.809,-25.391,-4.883,-40.039
1675199285.759,-6.348,-29.297,-22.949,-4.883,30.762
1675199285.763,-25.879,-31.250,-19.531,-14.648,79.102
1675199285.767,-29.297,-36.133,-28.320,-27.832,-193.848
1675199285.771,-11.719,-38.086,-35.645,-19.531,-251.465
1675199285.772,-3.906,-35.156,-36.621,-8.789,-83.008
1675199285.776,-18.555,-32.715,-37.598,-11.719,-46.875
1675199285.780,-38.086,-32.227,-37.109,-23.926,-82.520
1675199285.784,-48.340,-32.715,-36.133,-35.645,-129.883
1675199285.788,-35.156,-32.715,-31.738,-29.785,71.289
1675199285.792,-21.484,-34.668,-38.574,-23.438,187.988
1675199285.796,-33.691,-32.227,-38.086,-27.832,-19.043
1675199285.799,-53.711,-35.645,-33.203,-41.504,-79.102
1675199285.803,-53.223,-37.109,-35.645,-39.062,145.508
1675199285.807,-38.086,-34.668,-34.180,-29.785,233.887
1675199285.811,-27.344,-40.527,-41.504,-33.691,-32.227
1675199285.815,-28.320,-35.156,-39.551,-31.738,-80.566
1675199285.817,-40.527,-31.738,-38.574,-50.781,-107.910
1675199285.821,-53.711,-35.645,-42.969,-69.336,-203.125
1675199285.825,-46.387,-38.086,-44.434,-61.523,-247.559
1675199285.829,-21.484,-34.180,-38.086,-33.203,-101.074
1675199285.833,-6.836,-30.273,-27.832,-20.996,42.969
1675199285.837,-16.602,-30.273,-23.926,-22.461,41.016
1675199285.841,-29.785,-30.273,-20.020,-27.344,-34.668
1675199285.844,-16.602,-32.227,-16.602,-19.531,49.805
1675199285.848,5.859,-32.715,-19.043,0.977,360.352
1675199285.852,0.000,-34.180,-28.320,-3.418,180.176
1675199285.856,-17.578,-32.227,-24.414,-19.043,-85.938
1675199285.860,-35.156,-30.762,-20.020,-28.809,-71.777
1675199285.862,-37.109,-30.762,-21.484,-34.668,-111.328
1675199285.866,-23.926,-35.645,-28.809,-30.762,-146.484
1675199285.870,-21.484,-38.574,-32.715,-26.367,-42.969
1675199285.874,-38.574,-34.180,-30.273,-29.785,113.281
1675199285.878,-51.270,-34.668,-27.832,-42.480,30.762
1675199285.882,-53.223,-35.156,-24.414,-52.246,-89.355
1675199285.886,-41.504,-35.645,-28.320,-41.504,-34.668
1675199285.889,-30.273,-38.086,-35.156,-30.273,200.684
1675199285.893,-42.969,-35.156,-39.062,-39.062,208.008
1675199285.897,-49.316,-29.297,-36.133,-52.734,-167.969
1675199285.901,-40.039,-27.832,-29.297,-49.805,-242.188
1675199285.905,-22.949,-33.691,-28.809,-41.504,-93.262
1675199285.910,-13.672,-39.062,-35.645,-30.762,-51.758
1675199285.914,-27.832,-40.039,-36.133,-32.227,-144.531
1675199285.918,-42.480,-40.039,-37.109,-42.480,-76.660
1675199285.922,-44.434,-39.062,-38.574,-50.781,32.715
1675199285.926,-30.762,-37.598,-40.039,-41.016,-62.500
1675199285.930,-19.043,-36.133,-39.551,-23.438,16.113
1675199285.934,-17.090,-31.250,-31.250,-18.555,268.066
1675199285.937,-36.133,-33.203,-32.227,-30.273,293.945
1675199285.941,-50.293,-36.621,-35.645,-46.875,-73.242
1675199285.945,-38.574,-39.062,-38.086,-39.551,-229.980
1675199285.949,-24.902,-41.504,-36.133,-21.484,-51.270
1675199285.953,-25.391,-36.621,-30.762,-19.531,-5.859
1675199285.952,-35.156,-29.297,-26.367,-25.879,-161.133
1675199285.956,-40.527,-24.902,-27.344,-30.762,-195.312
1675199285.960,-24.414,-23.926,-27.832,-21.973,-10.254
1675199285.964,-9.766,-26.855,-28.320,-9.766,34.668
1675199285.968,-19.043,-31.250,-34.180,-18.555,-31.738
1675199285.972,-32.715,-27.832,-27.344,-39.551,-91.309
1675199285.976,-41.504,-27.344,-23.926,-52.734,104.980
1675199285.979,-31.738,-27.832,-26.855,-39.551,390.137
