timestamps,TP9,AF7,AF8,TP10,Right AUX
1675199173.138,-43.945,-32.227,-30.273,-32.715,-103.516
1675199173.142,-28.809,-32.715,-33.691,-23.438,-208.008
1675199173.146,-3.906,-29.785,-26.855,-6.348,-121.094
1675199173.150,0.000,-30.762,-25.391,-4.395,-47.363
1675199173.154,-20.508,-36.133,-24.902,-24.414,-129.395
1675199173.158,-29.297,-39.062,-22.461,-34.180,-91.797
1675199173.162,-20.020,-31.738,-27.344,-22.949,0.000
1675199173.165,-4.883,-23.926,-28.320,-6.348,290.039
1675199173.169,-13.672,-27.344,-36.133,-13.672,153.809
1675199173.173,-29.297,-25.879,-39.551,-27.832,-189.941
1675199173.177,-37.109,-24.414,-34.668,-32.715,-195.801
1675199173.181,-32.227,-26.367,-36.621,-30.762,-111.816
1675199173.184,-14.160,-25.391,-32.715,-14.648,-68.848
1675199173.188,-18.066,-36.621,-32.227,-15.137,-142.578
1675199173.192,-35.156,-42.480,-31.738,-26.367,-14.648
1675199173.196,-38.574,-33.203,-27.344,-30.762,118.164
1675199173.200,-37.598,-32.715,-35.156,-39.551,-118.164
1675199173.204,-19.043,-35.156,-41.504,-30.762,-110.840
1675199173.208,-11.230,-40.039,-36.621,-11.230,145.508
1675199173.211,-35.645,-33.203,-35.156,-15.625,366.211
1675199173.215,-51.758,-28.809,-39.551,-36.621,-4.395
1675199173.219,-44.434,-37.109,-31.250,-35.156,-287.109
1675199173.223,-23.926,-32.227,-23.438,-20.996,-162.109
1675199173.227,-20.996,-27.344,-31.250,-14.160,-83.984
1675199173.230,-35.156,-39.062,-31.738,-22.461,-154.297
1675199173.234,-43.457,-39.551,-28.320,-29.297,-232.422
1675199173.238,-41.992,-35.156,-32.715,-23.438,-140.137
1675199173.242,-25.391,-47.363,-37.598,-11.719,-35.645
1675199173.246,-17.090,-49.805,-38.574,-7.812,-70.312
1675199173.250,-26.855,-38.574,-30.273,-14.160,-26.367
1675199173.254,-32.227,-36.133,-22.461,-16.113,243.164
1675199173.257,-34.668,-40.039,-30.273,-16.602,190.918
1675199173.261,-13.672,-30.762,-37.598,-16.113,-132.324
1675199173.265,4.395,-24.902,-31.738,-1.953,-105.957
1675199173.269,-5.859,-23.438,-27.344,-5.371,-49.316
1675199173.273,-22.461,-25.391,-28.809,-21.973,-142.578
1675199173.272,-34.668,-42.480,-28.809,-27.344,-242.676
1675199173.276,-24.414,-45.410,-32.715,-19.043,-170.898
1675199173.280,-6.348,-31.738,-33.691,-9.277,10.254
1675199173.284,-15.137,-30.273,-31.250,-13.672,98.633
1675199173.288,-34.180,-36.621,-33.691,-28.809,-105.957
1675199173.292,-31.250,-28.809,-30.762,-22.949,-46.875
1675199173.296,-10.254,-28.320,-23.926,-4.395,316.895
1675199173.299,0.000,-32.227,-26.367,0.977,172.852
1675199173.303,-8.301,-30.273,-34.180,-5.371,-86.426
1675199173.307,-19.531,-26.855,-32.715,-16.602,25.391
1675199173.311,-20.996,-25.391,-30.762,-17.578,51.758
1675199173.315,-16.602,-29.297,-26.855,-16.602,-179.688
1675199173.319,-7.812,-35.156,-26.855,-6.348,-125.000
1675199173.323,-0.977,-25.391,-30.762,-0.977,32.227
1675199173.327,-21.973,-22.461,-25.391,-18.555,-42.480
1675199173.331,-39.551,-28.809,-25.391,-26.855,-180.664
1675199173.335,-28.320,-32.227,-30.273,-25.879,-161.621
1675199173.339,-13.672,-31.738,-31.250,-17.090,59.082
1675199173.343,-17.578,-24.414,-34.180,-18.066,43.457
1675199173.346,-38.086,-20.996,-36.621,-37.109,-130.859
1675199173.350,-42.969,-24.414,-31.738,-41.992,-153.320
1675199173.354,-27.832,-23.926,-24.414,-27.344,279.297
1675199173.358,-15.625,-28.809,-25.879,-17.578,208.984
1675199173.362,-20.508,-32.227,-27.344,-20.508,-112.305
1675199173.378,-34.668,-23.438,-25.391,-32.227,-66.406
1675199173.382,-48.340,-18.066,-24.902,-42.969,-139.160
1675199173.386,-47.363,-20.508,-28.320,-37.598,-196.289
1675199173.390,-26.367,-28.809,-30.762,-22.949,-167.480
1675199173.394,-10.742,-35.156,-29.785,-7.812,-0.488
1675199173.398,-15.137,-33.691,-26.367,-5.371,170.898
1675199173.402,-35.156,-28.320,-23.926,-18.066,-83.496
1675199173.405,-38.574,-33.691,-26.367,-27.344,-251.953
1675199173.409,-12.207,-41.016,-21.484,-7.812,-42.969
1675199173.413,-5.859,-24.902,-26.855,0.488,121.094
1675199173.417,-26.367,-11.230,-34.180,-16.602,-83.984
1675199173.421,-41.504,-13.184,-31.250,-24.902,-185.059
1675199173.424,-45.410,-14.160,-34.668,-24.902,-154.297
1675199173.428,-30.273,-19.531,-32.715,-17.578,-101.074
1675199173.432,-20.996,-28.320,-32.227,-12.207,-85.449
1675199173.436,-35.645,-29.785,-30.273,-26.367,-43.945
1675199173.440,-33.203,-26.855,-33.203,-26.855,81.055
1675199173.444,-24.902,-31.250,-37.109,-22.949,20.020
1675199173.448,-32.715,-36.621,-31.250,-25.391,-11.230
1675199173.451,-22.461,-30.273,-22.949,-5.859,83.008
1675199173.455,-20.508,-29.785,-19.043,2.441,282.715
1675199173.459,-38.086,-36.133,-24.414,-13.672,61.523
1675199173.463,-49.805,-36.621,-27.344,-31.250,-239.746
1675199173.467,-20.996,-37.109,-21.484,-7.812,-175.781
1675199173.467,-5.371,-38.574,-19.043,6.348,-78.613
1675199173.471,-8.789,-37.598,-21.973,1.465,-54.199
1675199173.475,-16.113,-38.574,-22.949,-0.977,-116.211
1675199173.479,-31.738,-36.133,-19.531,-11.230,-49.316
1675199173.483,-9.766,-31.250,-20.508,5.859,41.504
1675199173.487,18.066,-32.715,-20.020,18.555,-40.527
1675199173.491,3.418,-40.527,-23.438,-4.395,-105.957
1675199173.494,-16.602,-48.340,-20.996,-12.207,-48.828
1675199173.498,-19.531,-43.945,-20.020,-5.859,219.238
1675199173.502,-17.090,-41.992,-29.785,-20.020,-52.734
